x,y
14.778152969596484,-3.95265151911595
14.778187369548133,-3.9526168084786835
14.778229670197451,-3.952695605047393
14.778220519515962,-3.9527194622092554
14.77824869037449,-3.952680726932414
14.778227313431266,-3.9526738798799412
14.7781476217374,-3.952668183475825
14.77803927389251,-3.9526148837524615
14.775386873876476,-3.9504591887738707
14.771711750349725,-3.94729801090664
14.769404694902054,-3.9437050905045
14.767645011190698,-3.942944869914771
14.766508420593489,-3.9422277942008686
14.765438796798664,-3.941476895007018
14.76486732525413,-3.941085246780935
14.764956286200668,-3.9411052021473574
14.764932569666772,-3.941178993802931
14.76493467681945,-3.9411589440665513
14.764848193420303,-3.9411277294308014
14.76482715316099,-3.94111423139669
14.76479629243267,-3.9410965590369247
14.764781723854837,-3.941082882022376
14.76477421438942,-3.9410768759252526
14.76373890468647,-3.9403052771479
14.762275698685416,-3.9391093160902204
14.761202915289866,-3.9383202684203127
14.759772027888182,-3.9373658173673274
14.75996559147095,-3.937307845981493
14.760551265936105,-3.9374436977426006
14.760372583195194,-3.9380084218116123
14.760299691299434,-3.938214039366961
14.76018767592737,-3.9381818825640695
14.760124578195704,-3.9379266442013128
14.760150695914394,-3.937909520832882
14.760249845689598,-3.9379484109103657
14.760183109597328,-3.9380146877967057
14.760190544334401,-3.9380329701558914
14.760392590305536,-3.938684009410387
14.760514005572505,-3.93875478790407
14.760433284149231,-3.9397114247786065
14.760126322792873,-3.9412146146985436
14.759647907921147,-3.941401717658896
14.759174748552052,-3.941195053053844
14.75858157578469,-3.940866461201827
14.758531307155916,-3.94077033770124
14.758469332003896,-3.9407813202059727
14.758452557662473,-3.9408102021636644
14.758434742913233,-3.940803440240372
14.758401158366782,-3.940788417136254
14.758392012205604,-3.9407751406573883
14.758390659208645,-3.9407717185119666
14.758392131741164,-3.940766552999771
14.759232701282595,-3.941238690655717
14.760227115897843,-3.942452692186317
14.76130084731743,-3.9438054086615506
14.761350332345057,-3.944160184579708
14.760402443266,-3.9442127322998934
14.758868986828814,-3.944037679547198
14.758015953896603,-3.9438404388143633
14.757454411756166,-3.943695203776395
14.757456670447965,-3.943410329477286
14.757485030238172,-3.9434155385916183
14.75739315976433,-3.9434404447684237
14.757365038486466,-3.9435046642685845
14.757363126899698,-3.943537624603046
14.757367273591026,-3.9435057207153106
14.75733876499956,-3.9434736911940833
14.757315700363359,-3.9434759728156537
14.757296553302243,-3.943472550309124
14.75725424151645,-3.9434674279286583
14.757230479842038,-3.9434645462322404
14.75719857566426,-3.9434669414682504
14.757177803173388,-3.9434640432267103
14.757169635283626,-3.9434629546458604
14.757166614596864,-3.943462751995817
14.757170437723584,-3.943463484366423
14.757185070994174,-3.9434659351606154
14.75720082480232,-3.9434684791060857
14.757221319044342,-3.9434715069850155
14.757253587239365,-3.943470025732012
14.757280225370334,-3.9434750545381303
14.757301148405919,-3.9434789446128087
14.757318130078867,-3.9434821984781205
14.75732711113178,-3.943483908534739
14.757336163780321,-3.9434857321956813
14.757339646385766,-3.943486612354299
14.757340769481447,-3.9434871674074508
14.757338407898219,-3.9434869740857663
14.757331219401136,-3.943486267972295
14.757319724743462,-3.943484881565385
14.757304005015202,-3.943482881824711
14.757284128087715,-3.9434802594168468
14.75726016414893,-3.943477027450407
14.757241947090037,-3.9434745347629363
14.757212965510615,-3.9434711823940853
14.757192633417626,-3.943468196315338
14.757182931972196,-3.943466838818762
14.75718242996326,-3.943466847226203
14.757190548007191,-3.94346820292958
14.75720936485541,-3.9434711881917406
14.757235508758736,-3.9434740695056334
14.757258292230015,-3.9434779681953245
14.757276709730748,-3.9434816484823183
14.757289528305957,-3.9434839354350433
14.757295547587653,-3.9434845667261853
14.757301120957866,-3.943485475688149
14.757302189199978,-3.9434857881657956
14.757300117125784,-3.943485580846924
14.757293612821755,-3.9434847122494587
14.757286853761215,-3.9434837702282923
14.759816836408913,-3.9439049118225156
14.762035013850811,-3.944602357070298
14.761509856158018,-3.9445210325289275
14.76108609260515,-3.9445157059902467
14.760911888303605,-3.9445110760781863
14.760946461806872,-3.9445121548505897
14.760948218055331,-3.9445111174329623
14.76095102560323,-3.944510639599022
14.760981355318203,-3.9445123474985815
14.760990951040336,-3.9445127934616
14.761004830085566,-3.944513123553726
14.761012987664289,-3.944513550149423
14.761016300820765,-3.94451328009927
14.761019095846173,-3.944512798003647
14.761020157333235,-3.9445119592410056
14.76101734329072,-3.9445109425718576
14.7610105761111,-3.944509178681768
14.760998888863673,-3.9445069525423277
14.760988799242748,-3.944505173322012
14.760970379858374,-3.9445022757320563
14.760955414836987,-3.9444997687342305
14.760951230860178,-3.9444985107317376
14.760957674485184,-3.9444984773975316
14.76097354482312,-3.94449948022281
14.76098760447323,-3.944500196139053
14.760994699415216,-3.9445005976268184
14.761001101408956,-3.9445007858095704
14.75757196165644,-3.9441150943677394
14.743802870519223,-3.942569434601096
14.728882933283424,-3.9408936733714772
14.709370043890525,-3.938701521565595
14.685264163982621,-3.9359931323889783
14.640493606407631,-3.930961465822854
14.604905365324559,-3.926960514089433
14.519973266010718,-3.9174260977760014
14.470626739098833,-3.911878396998086
14.38800124137056,-3.902584790465794
14.295073824019145,-3.8921191574513854
14.22746404856752,-3.8844639545170163
14.155432935679332,-3.8762417017090853
14.039488056002016,-3.8628650108388576
13.91373755754831,-3.847481670640137
13.82766418276353,-3.835974535520224
13.741998312881119,-3.8233896387516797
13.57181351144239,-3.794004511238111
13.487196199273612,-3.7764764223168625
13.360848955756145,-3.7456746347695713
13.235162416773939,-3.7115185407484557
13.151679663062634,-3.687041579929409
13.026805456529935,-3.6480998374841698
12.902166045168121,-3.606979431810849
12.777508455642318,-3.564334160158462
12.652623754420851,-3.5209808276727905
12.569260199333257,-3.4920640788409316
12.444200943607905,-3.4487437709395956
12.319180424442072,-3.4053770947032955
12.194160253633733,-3.3620390450115107
12.069157323692732,-3.318686837534719
11.985825054335297,-3.28979446281836
11.860836985571746,-3.2464548835580653
11.735859142856933,-3.2031175524400832
11.610891088681623,-3.15978559819167
11.527585153994522,-3.1308980394408343
11.402633911125733,-3.087572117679128
11.277693213924907,-3.044248814883972
11.152769365075711,-3.0009372337910785
11.06948917755638,-2.972054227933415
10.948154143702222,-2.929954987678137
10.836789425406604,-2.891325143365694
10.703595014201722,-2.8451284325856063
10.615131584551438,-2.8144558218003346
10.561598726631207,-2.7958990231270993
10.489470632901813,-2.7708883546151064
10.44684605232081,-2.7561247018287474
10.391091566237769,-2.7368352574005494
10.34516120592233,-2.7209444183797067
10.309045836845513,-2.7084599418148647
10.282774494602828,-2.699362945764343
10.27072248412565,-2.6951915128723973
10.260840699983003,-2.691770368599012
10.259701117609087,-2.691373776308247
10.259664792610122,-2.691359366700655
10.259638333655975,-2.691348536877784
10.259626329239618,-2.6913433790840937
10.259618882871258,-2.691339904264637
10.260680410369346,-2.69168889886089
10.262877555558688,-2.6935197573492435
10.264910484559694,-2.695120110072708
10.26688500544811,-2.696463299504789
10.268264577256986,-2.697152380630347
10.270663080230548,-2.697902614996386
10.273067503310578,-2.6983827162093577
10.26851650747153,-2.6981286231675194
10.259107730598494,-2.6981886511973294
10.225851655421499,-2.7014758114125583
10.202401555541089,-2.7058637437576722
10.174766775570603,-2.7128166411948005
10.108385718535931,-2.7363627333916942
10.070278072412405,-2.7538062967279138
10.029396739899386,-2.775091663554505
9.966367595255957,-2.8125307165807736
9.912545055652028,-2.8508566551151975
9.870644898299101,-2.887353931204161
9.849482491017223,-2.9095101090069053
9.826619598801814,-2.9390175457296945
9.812217625077658,-2.9636962054352005
9.802372672242791,-2.982552370841661
9.79455637138533,-2.9941298859603758
9.791507304938905,-2.999420044355829
9.78986522177814,-2.9977747725097803
9.790972018647809,-2.9905338931373273
9.791096952232602,-2.9859395329043896
9.790859633114916,-2.9816070540640838
9.790405678226291,-2.97758848366596
9.789427529616091,-2.9721986397044886
9.78821840554573,-2.967515277191292
9.787418048560271,-2.964830016788392
9.785829682944472,-2.960388094394614
9.784846142053139,-2.9580223395949186
9.784340733747415,-2.956889025210491
9.783894229454551,-2.955813080145323
9.783959829052023,-2.955753708319491
9.783925283667296,-2.955682600622828
9.783939899002565,-2.9556080007825734
9.783946740582756,-2.9556551863809726
9.783953061620613,-2.955635425224808
9.78395253424411,-2.9556063666338868
9.783944853580648,-2.955571591009346
9.783931434438049,-2.9555243611368196
9.783918817970946,-2.955490436093182
9.783903413855468,-2.955429308882033
9.785781366704969,-2.959285243297237
9.78846664566633,-2.9650595547350007
9.789605733911356,-2.9678064333602827
9.789248178124582,-2.966665266268357
9.788572791764999,-2.9649775558220366
9.788339003167364,-2.9643759077719776
9.788085825937804,-2.9638984469722236
9.78696686710803,-2.9626962856683345
9.783164227921846,-2.961026264380228
9.77890647569103,-2.959033621108162
9.772301210442087,-2.956985339337159
9.767942587812646,-2.9559654036461027
9.761153751964168,-2.954675559185938
9.75638019998086,-2.9539706155712504
9.747332652051956,-2.9533135415571383
9.743216666601908,-2.953147185813928
9.737182739027226,-2.9529860585535848
9.73120540821943,-2.952690619869869
9.727344045086785,-2.9529119796943046
9.725670817575168,-2.95295684152044
9.723460004359701,-2.9532982184082677
9.721846921561564,-2.9538508192983426
9.722042892368254,-2.953858395804534
9.72201836029673,-2.9532989805871996
9.722040235069136,-2.953064796443135
9.72211019400466,-2.9531790699164984
9.722124064931005,-2.953265038952964
9.722142577699652,-2.9532951118394246
9.722152382956384,-2.953323470199361
9.722162532856418,-2.9533644333255524
9.722171476731466,-2.9533864712747495
9.722175906047168,-2.9534049530944078
9.722177830156511,-2.953408390390508
9.722178021873827,-2.9534066461919175
9.7221751470159,-2.953395090957388
9.722169480874753,-2.9533724360764717
9.722163966584175,-2.953352311657401
9.722153384877675,-2.953312555969987
9.722139843562593,-2.953262996892841
9.722129209016428,-2.9532240790339714
9.722110838098446,-2.953157011852969
9.7220895713894,-2.9530797404684517
9.722048713637053,-2.952972691101701
9.722024864972104,-2.952919961499035
9.721902779826916,-2.9528478104588203
9.72177155677629,-2.9528064425590856
9.721433777462758,-2.9527575606489145
9.72010246282879,-2.952737205434769
9.718221594270815,-2.9527514292197607
9.71379788708083,-2.9526911592910254
9.710673949030099,-2.9526294842779395
9.707545843754751,-2.952529248072334
9.703357498306856,-2.952326584905684
9.700186079786265,-2.9520456003734394
9.698586594937284,-2.951876541618713
9.698549480400352,-2.951775140480756
9.698592312835608,-2.9518324593225738
9.698648385317245,-2.95188732528813
9.69868762821692,-2.951926747858792
9.698722822930039,-2.9519811367075044
9.698734661861076,-2.9520241349344394
9.698758828988884,-2.9520887075695073
9.698773988275663,-2.9521458529938758
9.698782636758203,-2.9521787933292902
9.69879313019487,-2.952218335062915
9.698798580795506,-2.952239451159847
9.69880434098356,-2.95226222515698
9.698807254403002,-2.9521707886412303
9.698139444834478,-2.9515024202899864
9.697082496677684,-2.950714493352404
9.695889123079336,-2.94980692288661
9.695211841032403,-2.9490741083504277
9.694438592747115,-2.9476031799369538
9.693933546125006,-2.9453751154774546
9.693734729740376,-2.942687054257659
9.693697730678904,-2.940619544108006
9.693758931067329,-2.9389458145267966
9.693697965945534,-2.9381153618646523
9.69404528686338,-2.9370815838330246
9.69421808116006,-2.936448828853802
9.694510429515349,-2.9355427907861817
9.693388094463819,-2.9359166979763556
9.690128301237763,-2.935288018797513
9.68699432417481,-2.9357984384126468
9.684226020539686,-2.9376068431172184
9.682432807007922,-2.9401176807066873
9.68035166247238,-2.9428364417472226
9.678981646533643,-2.94409265927822
9.678150841574002,-2.9456084635678796
9.677078579850695,-2.9462513952201115
9.676726699079328,-2.946916691878325
9.677201758836858,-2.9472068477553512
9.677147423941596,-2.947106802777182
9.676830499474121,-2.947092212802435
9.676832535214961,-2.947108929010418
9.676837472060202,-2.9471012977601796
9.676786465355898,-2.947119824658647
9.67677477649621,-2.9471274844884787
9.67677797805089,-2.9471222936630213
9.676783738528465,-2.9471100321841615
9.676799434420403,-2.947088657439535
9.67682365536919,-2.947061806220411
9.676854907355198,-2.947036023256711
9.676884327193987,-2.947006415809117
9.676910812364845,-2.946981293872164
9.67692647203188,-2.946966615562616
9.676945470918108,-2.946961261355538
9.676955304945976,-2.9469640603564833
9.676958959938272,-2.946958105730754
9.676957559449521,-2.946930380375205
9.676956272148443,-2.9469172152535896
9.676948876931037,-2.9469245810180595
9.676935058281096,-2.946961751706204
9.676915726091055,-2.946963716757116
